課題ID	カテゴリ	課題名	優先度	テストケースID	テスト手順	期待結果	確認結果	備考
A1	アーキテクチャ	dashboard-page.tsx が巨大すぎる	高	TC-A1-01	1. src/app/_components/dashboard-page.tsx のファイルサイズを確認する（wc -c で計測）	ファイルサイズが58KB未満であること		
A1	アーキテクチャ	dashboard-page.tsx が巨大すぎる	高	TC-A1-02	1. dashboard-page.tsx の行数を確認する（wc -l で計測） 2. 1ファイルに含まれるReactコンポーネント数を数える	行数が500行以下、コンポーネントが3つ以下に分割されていること		
A1	アーキテクチャ	dashboard-page.tsx が巨大すぎる	高	TC-A1-03	1. dashboard-page.tsx から分割されたファイル群を確認する 2. 各ファイルが単一責任で構成されていることを確認する	タブごとのロジックが別ファイルに分離されていること		
A2	アーキテクチャ	useAppData フックが巨大すぎる	高	TC-A2-01	1. src/lib/app-data.ts の行数を確認する（wc -l で計測）	1497行から大幅に削減されていること（目安: 各ファイル300行以下）		
A2	アーキテクチャ	useAppData フックが巨大すぎる	高	TC-A2-02	1. useAppData フックからCRUDロジックを分割した場合、各分割ファイルを確認 2. エンティティごとにフックが分かれているか確認	材料・包装・設備等のCRUDが個別フックに分離されていること		
A3	アーキテクチャ	app-data-sync.ts が巨大	中	TC-A3-01	1. src/lib/app-data-sync.ts の行数を確認する 2. テーブルごとの同期処理が関数単位で分離されているか確認	1145行から削減され、テーブルごとの同期が独立した関数/ファイルになっていること		
A4	アーキテクチャ	サーバーコンポーネント未活用	中	TC-A4-01	1. src/app/ 配下のpage.tsxファイルを確認 2. "use client" ディレクティブの有無を確認 3. サーバーコンポーネントでデータフェッチしている箇所を確認	初期データ取得がサーバーコンポーネントで行われ、クライアントにpropsとして渡されていること		
A4	アーキテクチャ	サーバーコンポーネント未活用	中	TC-A4-02	1. ブラウザのネットワークタブを開く 2. ページを初回ロードする 3. HTMLレスポンスに初期データが含まれているか確認	SSRにより初期データがHTMLに含まれ、クライアントでの追加フェッチが不要であること		
A5	アーキテクチャ	API ルートの認証パターン不統一	低	TC-A5-01	1. src/app/api/ 配下の全route.tsファイルを確認 2. 各ファイルの認証処理を比較	全APIルートで authenticateApiRequest() が統一的に使用されていること		
A5	アーキテクチャ	API ルートの認証パターン不統一	低	TC-A5-02	1. 認証なしでAPIエンドポイントにリクエストを送信 2. レスポンスを確認	全エンドポイントで401エラーが返ること		
A6	アーキテクチャ	型定義ファイルの肥大化	低	TC-A6-01	1. src/lib/types/ ディレクトリの構造を確認 2. 各型定義ファイルの行数を確認	ドメインごとに型定義が分割され、各ファイルが100行以下であること		
U1	UI/UX	初回利用時のオンボーディングがない	高	TC-U1-01	1. 新規ユーザーアカウントでログインする 2. ダッシュボードが表示されることを確認 3. オンボーディング画面/チュートリアルの有無を確認	初回ログイン時にオンボーディング画面またはウィザードが表示されること		
U1	UI/UX	初回利用時のオンボーディングがない	高	TC-U1-02	1. オンボーディングの各ステップを進める 2. スキップボタンの動作を確認 3. 完了後に通常画面に遷移することを確認	各ステップが順に表示され、スキップ・完了が正常に動作すること		
U2	UI/UX	空状態の表示が不十分	中	TC-U2-01	1. データ未登録の状態でマスタ登録画面を開く 2. 材料・包装・設備の各タブを確認	各タブで「データがありません。新しく登録してください」等の案内が表示されること		
U2	UI/UX	空状態の表示が不十分	中	TC-U2-02	1. 商品一覧画面を商品未登録の状態で開く 2. 表示内容を確認	空の表ではなく、商品追加を促すイラスト付きの案内が表示されること		
U3	UI/UX	フィードバックがトーストのみ	中	TC-U3-01	1. マスタデータの削除ボタンを押す 2. 確認ダイアログの有無を確認	削除前に「本当に削除しますか？」の確認ダイアログが表示されること		
U3	UI/UX	フィードバックがトーストのみ	中	TC-U3-02	1. 一括同期でデータを適用する 2. 適用前の確認UIを確認	重要な操作（一括変更・削除）の前に影響範囲を表示する確認UIが表示されること		
U4	UI/UX	ナビゲーションの深さが分かりにくい	低	TC-U4-01	1. マスタ登録画面の材料タブを開く 2. 画面上部にパンくずリストが表示されるか確認	「ホーム > マスタ登録 > 材料」のようなパンくずリストが表示されること		
U5	UI/UX	検索結果のハイライトがない	低	TC-U5-01	1. 商品一覧画面で検索ボックスにキーワードを入力 2. 検索結果の表示を確認	検索キーワードに一致する部分がハイライト（黄色背景等）されること		
U6	UI/UX	キーボードショートカット未対応	低	TC-U6-01	1. ダッシュボード画面でCtrl+S（Cmd+S）を押す 2. Ctrl+Z（Cmd+Z）を押す 3. Tab切替のショートカットを試す	保存・取消・タブ切替がキーボードショートカットで操作できること		
U6	UI/UX	キーボードショートカット未対応	低	TC-U6-02	1. ショートカットヘルプ表示（?キー等）を確認	利用可能なショートカット一覧が表示されること		
U7	UI/UX	ダークモード切替UIがない	低	TC-U7-01	1. 画面右上またはサイドバーにダークモード切替ボタンがあるか確認 2. ボタンを押してダークモードに切替 3. 再度押してライトモードに戻す	ダークモード切替UIが存在し、テーマが正しく切り替わること		
U7	UI/UX	ダークモード切替UIがない	低	TC-U7-02	1. ダークモードに切替 2. ブラウザをリロード	ダークモードの設定が保持されていること		
U8	UI/UX	テーブルの一括操作がない	中	TC-U8-01	1. 商品一覧画面を開く 2. チェックボックスで複数の商品を選択 3. 一括削除ボタンを押す	複数商品が選択でき、一括削除が実行できること		
U8	UI/UX	テーブルの一括操作がない	中	TC-U8-02	1. 材料一覧で全選択チェックボックスを押す 2. 一括編集ボタンを押す	全件選択と一括編集操作が可能であること		
U9	UI/UX	フォームの入力補助が弱い	低	TC-U9-01	1. 材料登録画面で単価フィールドに数値を入力 2. フォーカスを外す	数値がカンマ区切りでフォーマットされ、通貨単位（円等）が表示されること		
U9	UI/UX	フォームの入力補助が弱い	低	TC-U9-02	1. 各入力フィールドにフォーカスを当てる 2. プレースホルダーやヒントテキストの有無を確認	入力例やヒントテキストが表示され、何を入力すべきか分かること		
U10	UI/UX	モバイルでの操作性	高	TC-U10-01	1. スマートフォンまたはモバイルエミュレータでアプリを開く 2. テーブルの行をタップ 3. 編集・削除操作を試みる	ホバーに依存せず、タップまたはスワイプで行アクション（編集・削除）が利用できること		
U10	UI/UX	モバイルでの操作性	高	TC-U10-02	1. モバイルで各画面を表示 2. 横スクロール、ピンチズームの操作性を確認 3. ボタンのタップ領域を確認	タッチ操作が快適で、ボタンのタップ領域が十分（44px以上）であること		
U11	UI/UX	ローディング表現の統一感がない	中	TC-U11-01	1. ページ遷移時のローディング表示を確認 2. データ保存時のローディング表示を確認 3. 一括同期時のローディング表示を確認	全画面で統一されたローディングUI（スピナーまたはスケルトン）が使用されていること		
U12	UI/UX	エラー表示の体験が弱い	高	TC-U12-01	1. ネットワークを切断した状態でデータ保存を試みる 2. エラー表示を確認	ユーザーフレンドリーなエラーメッセージとリトライボタンが表示されること		
U12	UI/UX	エラー表示の体験が弱い	高	TC-U12-02	1. React DevToolsでコンポーネントを意図的にクラッシュさせる 2. Error Boundaryの動作を確認	画面全体がクラッシュせず、エラー境界内でフォールバックUIが表示されること		
U12	UI/UX	エラー表示の体験が弱い	高	TC-U12-03	1. 不正なAPIレスポンスを返すようモックして画面を操作 2. エラーメッセージの表示を確認	具体的なエラー内容と対処方法が表示されること		
F1	機能	Undo / Redo がない	中	TC-F1-01	1. 材料マスタで値を編集する 2. Ctrl+Z（Cmd+Z）を押す 3. 値が元に戻ることを確認	直前の操作が取り消され、元の値に復元されること		
F1	機能	Undo / Redo がない	中	TC-F1-02	1. Undoを実行した後、Ctrl+Shift+Z（Cmd+Shift+Z）を押す	Redo操作で取り消した変更が再適用されること		
F2	機能	データのバージョン管理が弱い	低	TC-F2-01	1. 一括同期画面を開く 2. 同期履歴の一覧を確認 3. 各履歴の差分表示を確認	変更履歴が時系列で一覧表示され、各変更の差分（変更前→変更後）がUIで確認できること		
F2	機能	データのバージョン管理が弱い	低	TC-F2-02	1. ロールバック機能を実行 2. データが以前の状態に戻ることを確認	指定した時点のデータに正しくロールバックされること		
F3	機能	複数ユーザー/チーム対応がない	低	TC-F3-01	1. 2つの異なるアカウントでログインする 2. 一方で登録したデータがもう一方から見えないことを確認	RLSによりユーザー間のデータが完全に分離されていること		
F3	機能	複数ユーザー/チーム対応がない	低	TC-F3-02	1. チーム機能が実装されている場合、チームメンバーを招待 2. 共有データの表示を確認	チームメンバー間でデータが共有でき、編集権限が正しく制御されること		
F4	機能	商品のステータス管理がない	中	TC-F4-01	1. 商品登録画面でステータスフィールドの有無を確認 2. 「下書き」「販売中」「廃番」などの選択肢を確認	商品にステータスが設定でき、選択肢が適切であること		
F4	機能	商品のステータス管理がない	中	TC-F4-02	1. 商品一覧画面でステータスでフィルタリングする	ステータス別にフィルタリングでき、表示が正しいこと		
F5	機能	原価シミュレーション機能が限定的	低	TC-F5-01	1. シミュレーション画面（またはモーダル）を開く 2. 材料費を10%上げるパラメータを設定 3. シミュレーション実行	材料費10%増加時の原価・利益率の変動が表示されること		
F5	機能	原価シミュレーション機能が限定的	低	TC-F5-02	1. 複数の原価要素を同時に変動させる 2. 結果を確認	複合的なwhat-if分析（材料費+人件費同時変動等）が可能であること		
F6	機能	通知機能が Slack のみ	低	TC-F6-01	1. 通知設定画面を確認 2. 通知チャネル（アプリ内・メール・Slack）の選択肢を確認	Slack以外の通知チャネル（アプリ内通知、メール等）が選択できること		
F6	機能	通知機能が Slack のみ	低	TC-F6-02	1. アプリ内通知を有効にする 2. 在庫アラート条件を満たす操作を行う 3. アプリ内に通知が表示されることを確認	アプリ内の通知ベルアイコン等に通知が表示されること		
F7	機能	レポート/帳票出力がない	低	TC-F7-01	1. 商品詳細画面でPDF出力ボタンの有無を確認 2. ボタンを押してPDFをダウンロード	原価表がPDF形式でダウンロードでき、内容が正しいこと		
F7	機能	レポート/帳票出力がない	低	TC-F7-02	1. Excel出力ボタンを押す 2. ダウンロードされたExcelファイルを開く	原価データがExcel形式で出力され、計算式が含まれていること		
F8	機能	マスタデータの依存関係チェックが弱い	中	TC-F8-01	1. 商品に使用されている材料をマスタから削除しようとする 2. 警告メッセージを確認	「この材料はX件の商品で使用されています。削除すると影響があります」等の詳細な警告が表示されること		
F8	機能	マスタデータの依存関係チェックが弱い	中	TC-F8-02	1. 削除対象の依存関係一覧（使用商品リスト）が表示されるか確認	依存先の商品名が一覧で表示され、影響範囲が明確にわかること		
F9	機能	通貨対応が不完全	低	TC-F9-01	1. 材料マスタでcurrencyフィールドにUSDを設定 2. 原価計算結果を確認	為替レートが適用され、JPY換算の原価が正しく計算されること		
