確認結果,備考,課題ID,カテゴリ,課題名,優先度,テストケースID,テスト手順,期待結果
OK,,A1,アーキテクチャ,dashboard-page.tsx が巨大すぎる,高,TC-A1-01,1. src/app/_components/dashboard-page.tsx のファイルサイズを確認する（wc -c で計測）,ファイルサイズが58KB未満であること
OK,,A1,アーキテクチャ,dashboard-page.tsx が巨大すぎる,高,TC-A1-02,1. dashboard-page.tsx の行数を確認する（wc -l で計測） 2. 1ファイルに含まれるReactコンポーネント数を数える,行数が500行以下、コンポーネントが3つ以下に分割されていること
OK,,A1,アーキテクチャ,dashboard-page.tsx が巨大すぎる,高,TC-A1-03,1. dashboard-page.tsx から分割されたファイル群を確認する 2. 各ファイルが単一責任で構成されていることを確認する,タブごとのロジックが別ファイルに分離されていること
OK,,A2,アーキテクチャ,useAppData フックが巨大すぎる,高,TC-A2-01,1. src/lib/app-data.ts の行数を確認する（wc -l で計測）,1497行から大幅に削減されていること（目安: 各ファイル300行以下）
OK,,A2,アーキテクチャ,useAppData フックが巨大すぎる,高,TC-A2-02,1. useAppData フックからCRUDロジックを分割した場合、各分割ファイルを確認 2. エンティティごとにフックが分かれているか確認,材料・包装・設備等のCRUDが個別フックに分離されていること
OK,,A3,アーキテクチャ,app-data-sync.ts が巨大,中,TC-A3-01,1. src/lib/app-data-sync.ts の行数を確認する 2. テーブルごとの同期処理が関数単位で分離されているか確認,1145行から削減され、テーブルごとの同期が独立した関数/ファイルになっていること
OK,,A4,アーキテクチャ,サーバーコンポーネント未活用,中,TC-A4-01,"1. src/app/ 配下のpage.tsxファイルを確認 2. ""use client"" ディレクティブの有無を確認 3. サーバーコンポーネントでデータフェッチしている箇所を確認",初期データ取得がサーバーコンポーネントで行われ、クライアントにpropsとして渡されていること
OK,,A4,アーキテクチャ,サーバーコンポーネント未活用,中,TC-A4-02,1. ブラウザのネットワークタブを開く 2. ページを初回ロードする 3. HTMLレスポンスに初期データが含まれているか確認,SSRにより初期データがHTMLに含まれ、クライアントでの追加フェッチが不要であること
OK,,A5,アーキテクチャ,API ルートの認証パターン不統一,低,TC-A5-01,1. src/app/api/ 配下の全route.tsファイルを確認 2. 各ファイルの認証処理を比較,全APIルートで authenticateApiRequest() が統一的に使用されていること
OK,,A5,アーキテクチャ,API ルートの認証パターン不統一,低,TC-A5-02,1. 認証なしでAPIエンドポイントにリクエストを送信 2. レスポンスを確認,全エンドポイントで401エラーが返ること
OK,,A6,アーキテクチャ,型定義ファイルの肥大化,低,TC-A6-01,1. src/lib/types/ ディレクトリの構造を確認 2. 各型定義ファイルの行数を確認,ドメインごとに型定義が分割され、各ファイルが100行以下であること
NG,マスタ登録しかない。商品登録くらいまでは欲しい。,U1,UI/UX,初回利用時のオンボーディングがない,高,TC-U1-01,1. 新規ユーザーアカウントでログインする 2. ダッシュボードが表示されることを確認 3. オンボーディング画面/チュートリアルの有無を確認,初回ログイン時にオンボーディング画面またはウィザードが表示されること
NG,マスタ登録しかない。商品登録くらいまでは欲しい。,U1,UI/UX,初回利用時のオンボーディングがない,高,TC-U1-02,1. オンボーディングの各ステップを進める 2. スキップボタンの動作を確認 3. 完了後に通常画面に遷移することを確認,各ステップが順に表示され、スキップ・完了が正常に動作すること
OK,,U2,UI/UX,空状態の表示が不十分,中,TC-U2-01,1. データ未登録の状態でマスタ登録画面を開く 2. 材料・包装・設備の各タブを確認,各タブで「データがありません。新しく登録してください」等の案内が表示されること
OK,,U2,UI/UX,空状態の表示が不十分,中,TC-U2-02,1. 商品一覧画面を商品未登録の状態で開く 2. 表示内容を確認,空の表ではなく、商品追加を促すイラスト付きの案内が表示されること
OK,,U3,UI/UX,フィードバックがトーストのみ,中,TC-U3-01,1. マスタデータの削除ボタンを押す 2. 確認ダイアログの有無を確認,削除前に「本当に削除しますか？」の確認ダイアログが表示されること
NG,一括操作、削除が何のことかわからない,U3,UI/UX,フィードバックがトーストのみ,中,TC-U3-02,1. 一括同期でデータを適用する 2. 適用前の確認UIを確認,重要な操作（一括変更・削除）の前に影響範囲を表示する確認UIが表示されること
NG,アプリ名/マスタ登録までは表示されるが、材料、などの入力中は出てこない。,U4,UI/UX,ナビゲーションの深さが分かりにくい,低,TC-U4-01,1. マスタ登録画面の材料タブを開く 2. 画面上部にパンくずリストが表示されるか確認,「ホーム > マスタ登録 > 材料」のようなパンくずリストが表示されること
OK,,U5,UI/UX,検索結果のハイライトがない,低,TC-U5-01,1. 商品一覧画面で検索ボックスにキーワードを入力 2. 検索結果の表示を確認,検索キーワードに一致する部分がハイライト（黄色背景等）されること
NG,どこできくのかわからない。ダッシュボードとは?材料入力中にcmd+zは聞いた,U6,UI/UX,キーボードショートカット未対応,低,TC-U6-01,1. ダッシュボード画面でCtrl+S（Cmd+S）を押す 2. Ctrl+Z（Cmd+Z）を押す 3. Tab切替のショートカットを試す,保存・取消・タブ切替がキーボードショートカットで操作できること
NG,?を押せばいいのか？出てこない,U6,UI/UX,キーボードショートカット未対応,低,TC-U6-02,1. ショートカットヘルプ表示（?キー等）を確認,利用可能なショートカット一覧が表示されること
OK,,U7,UI/UX,ダークモード切替UIがない,低,TC-U7-01,1. 画面右上またはサイドバーにダークモード切替ボタンがあるか確認 2. ボタンを押してダークモードに切替 3. 再度押してライトモードに戻す,ダークモード切替UIが存在し、テーマが正しく切り替わること
OK,,U7,UI/UX,ダークモード切替UIがない,低,TC-U7-02,1. ダークモードに切替 2. ブラウザをリロード,ダークモードの設定が保持されていること
NG,一括操作がない,U8,UI/UX,テーブルの一括操作がない,中,TC-U8-01,1. 商品一覧画面を開く 2. チェックボックスで複数の商品を選択 3. 一括削除ボタンを押す,複数商品が選択でき、一括削除が実行できること
NG,一括操作がない,U8,UI/UX,テーブルの一括操作がない,中,TC-U8-02,1. 材料一覧で全選択チェックボックスを押す 2. 一括編集ボタンを押す,全件選択と一括編集操作が可能であること
